zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
23.09620596205962,20.88075880758807,82.725,67.15,38.95,13.3,23.36863333333333,441.27272727272725,20.111111111111104,21.77777777777777,23875.3206775,23.3872,443.45454545454544,20.083333333333336,21.68055555555556,23690.8619465
23.04967229912853,20.93681917211329,85.62500000000001,75.44999999999999,35.8,10.0025,23.8044375,424.3636363636364,19.80555555555556,21.402777777777786,27893.693325125,23.8474375,425.54545454545456,19.86111111111111,21.416666666666668,28091.257080250005
22.963629778213505,20.89058566906317,100.0,85.7,17.25,33.8615,24.905429982210133,447.0,20.125,23.013888888888896,35100.293416,24.81320176264712,442.54545454545456,20.05555555555556,23.000000000000004,35179.40565200001
22.994084194444447,20.882352941176475,100.0,87.65,24.7,20.822000000000003,24.89189644562449,429.6363636363636,20.541666666666664,22.47222222222222,34549.071130250006,24.93366833625452,428.65909555454544,20.18055555555556,22.513888888888893,34648.587931500006
23.1639566395664,20.94850948509485,83.725,65.4,22.5,10.93,22.87053333333333,443.09090909090907,20.09722222222223,20.91666666666667,23268.394553,22.85813333333333,444.09090909090907,20.40277777777777,21.18055555555556,23904.744384250003
23.03495598474946,20.92592592592593,49.55,47.675,60.575,12.378,23.1795,418.27272727272725,16.319444444444443,19.90277777777778,16744.032371999998,23.138375,415.1818181818182,16.40277777777778,19.88888888888889,16819.698611249998
23.082655826558263,20.86720867208672,62.925,63.775,22.0,11.245,23.066714285714284,450.7272727272728,18.84722222222222,21.70833333333333,17664.9167065,23.073392857142856,466.1818181818182,18.694444444444446,21.48611111111112,17759.337357250002
22.906504065040654,20.69105691056911,87.30000000000001,71.42500000000001,55.0,20.59,22.4490625,419.1818181818182,18.000000000000004,23.02777777777778,24244.93855225,22.441125,415.1818181818182,18.58333333333333,23.02777777777778,24763.0192945
22.906504065040654,20.69105691056911,80.0,67.375,47.15,13.775,21.7535625,409.54545454545456,18.80555555555556,21.763888888888896,21981.738455,21.7380625,405.8181818181818,18.41666666666667,21.77777777777778,22853.626178
23.00417890501089,20.89324618736384,85.125,78.7,44.8,12.728,23.9996875,419.3636363636364,19.95833333333333,21.625,30895.67575125,24.04275,419.6363636363636,20.125,21.694444444444443,29836.4184855
23.06149463442265,20.94771241830065,78.55,69.30000000000001,39.925,7.5835,22.00171875,419.3636363636364,16.902777777777782,19.31944444444444,25725.761892,22.007625,421.45454545454544,17.04166666666667,19.34722222222222,25652.239153625003
22.974299075272327,20.90163842352941,86.94999999999999,82.125,48.075,15.642,24.64028125,419.0822166272728,20.013888888888893,21.97222222222223,29916.85126925,24.62475,424.6311869818182,19.97222222222222,21.944444444444443,30156.225503
23.061688465250548,20.94771241830065,75.275,63.275,42.975,9.311,21.9724375,422.45454545454544,17.125,19.23611111111111,24497.46601925,21.9920625,421.45454545454544,17.319444444444443,19.30555555555556,24399.90519175
23.06101322058824,20.94771241830065,82.575,73.69999999999999,61.825,16.302500000000002,24.366875,439.9090909090909,19.791666666666668,21.888888888888893,27119.6869035,24.337625,441.9090909090909,20.05555555555556,21.91666666666666,27731.24152875
23.06140091252724,20.94771241830065,83.4,67.19999999999999,36.3,8.8915,23.72625,413.54545454545456,19.458333333333336,21.236111111111107,27741.417052125005,23.76540625,413.0,19.5,21.15277777777777,27184.5224425
23.04345887385621,20.92592592592593,49.64999999999999,45.9,43.45,23.436,23.0915,408.27272727272725,20.04166666666666,21.58333333333333,17119.881754000002,22.9880625,413.0,20.5,21.68055555555556,16899.635287
23.005884708278867,20.89324618736384,83.25,75.85,38.975,12.036,23.9919375,427.09090909090907,20.013888888888893,21.59722222222222,29158.540422,24.003625,426.45454545454544,20.013888888888893,21.513888888888896,29066.24267175
22.98204070969499,20.90545469281046,86.64999999999999,78.775,44.725,13.7835,24.2029375,406.4145979545455,19.95833333333333,21.65277777777777,28911.25649375,24.2145625,410.4691620545455,20.0,21.72222222222221,30297.868159750004
23.050196810021788,20.93681917211329,63.37499999999999,57.25,37.975,27.1945,24.18915625,460.09090909090907,17.611111111111107,21.291666666666668,20675.45933175,24.1873125,461.1818181818182,16.36111111111111,21.333333333333336,21717.63697525
22.906504065040654,20.69105691056911,83.1,72.275,70.15,16.615000000000002,21.9509375,418.0,18.68055555555556,21.56944444444444,23274.7819435,21.991875,418.8181818181818,18.77777777777778,21.25,23541.819720000003
23.15040650406504,20.9349593495935,82.9,67.375,30.15,8.64,23.38313333333333,423.0,20.013888888888893,21.30555555555556,23303.344682000003,23.3955,420.0,20.51388888888889,21.68055555555556,23734.850543125005
22.906504065040654,20.69105691056911,83.925,68.475,32.5,21.955,22.3708125,420.54545454545456,18.65277777777778,23.01388888888889,23496.407149,22.40209375,424.9090909090909,18.77777777777778,23.02777777777777,23874.18277225
23.049492064596954,20.93681917211329,83.97500000000001,69.825,34.1,8.6305,23.4176875,423.54545454545456,19.43055555555556,20.93055555555556,28002.109488375,23.43140625,426.54545454545456,19.25,20.91666666666667,27709.27685675
22.906504065040654,20.69105691056911,78.2,67.8,54.1,14.445,21.859,439.54545454545456,18.819444444444443,22.05555555555556,22244.65318325,21.8649375,442.45454545454544,18.68055555555556,22.041666666666657,22181.91675875
22.906504065040654,20.69105691056911,74.8,62.025000000000006,57.85,14.05,23.391466666666663,413.7272727272728,18.33333333333333,22.01388888888889,19986.77477875,23.44553333333333,415.1818181818182,18.444444444444443,22.027777777777786,21305.7055055
22.720985413725494,20.88599998910676,86.89999999999999,79.17500000000001,64.1,17.25,24.95678125,409.74326491818186,19.819444444444443,22.5,30255.7911505,24.99975,409.09726439090906,19.95833333333333,22.666666666666668,30418.51245075
22.992081426797384,20.90363900729848,94.325,81.875,10.0,11.825,23.915787880325304,426.7272727272728,20.013888888888893,21.52777777777778,31550.98769675001,23.86344225345301,428.45454545454544,19.986111111111107,21.5,31766.047966250004
23.00483655446624,20.89324618736384,91.675,81.75,55.95,18.164,24.3356875,419.54545454545456,20.20833333333333,22.05555555555555,33309.61112849999,24.4196875,420.7272727272728,20.111111111111104,22.027777777777786,31975.73344925
23.048533088017425,20.93681917211329,89.44999999999999,78.775,27.1,22.0585,24.62278125,447.6363636363636,20.08333333333333,22.22222222222222,31996.34231925,24.5583125,444.7272727272728,20.069444444444443,22.15277777777778,30952.03752775
23.00439074030501,20.89324618736384,78.075,68.575,43.25,11.95,24.4919375,371.1818181818182,20.069444444444443,21.861111111111107,27993.373230375,24.46065625,373.45454545454544,19.97222222222222,21.875,27061.218367
23.00443386013072,20.89324618736384,100.0,86.275,27.375000000000004,27.7835,25.40990625,400.6124401909091,20.083333333333336,23.11111111111112,35180.15873375,25.4528125,392.45454545454544,20.04166666666666,23.125,35324.102686000006
23.0666717208061,20.94771241830065,49.55,43.8,59.425,13.425,23.29271875,427.1818181818182,17.375,20.25,16012.30917575,23.27325,430.0,17.666666666666668,20.33333333333333,15767.256034500002
23.06129159074074,20.95808524956428,75.6,28.925,75.0,13.1665,23.558731696501624,411.7906459090909,19.13888888888888,16.88888888888889,4604.468395,23.64963513408096,414.60755796363634,19.26388888888889,16.93055555555556,4543.843360275001
22.612157425054463,20.897950545533767,84.69999999999999,77.69999999999999,59.8,14.186,24.69125,424.7834649181818,20.083333333333336,22.34722222222221,29795.1531735,24.67171875,414.00797204545455,20.194444444444443,22.250000000000007,29579.010216250004
22.906504065040654,20.69105691056911,81.575,73.25,47.9,16.505000000000003,22.312,428.9539989363636,18.347222222222225,21.694444444444443,23625.78727325,22.4375,425.4248188181818,18.27777777777777,21.72222222222221,23353.493852625
25.71138211382113,18.40108401084011,56.8,62.8,33.15,14.3,22.951899999999995,451.9090909090909,17.722222222222225,21.569444444444443,16705.642872350003,22.924866666666667,448.8181818181818,17.958333333333332,21.694444444444443,15738.07630415
23.06053998278868,20.94771241830065,83.625,79.1,64.025,17.0445,24.4021875,433.8181818181818,20.027777777777786,21.83333333333333,26654.913560500005,24.40603125,435.54545454545456,20.069444444444443,21.83333333333334,27995.261881250004
22.770223790087144,20.886558850326804,80.8,73.225,63.925,16.05,24.19509375,422.39792664545456,19.90277777777778,22.125,28841.1629745,24.2185625,421.47155535454544,19.944444444444446,22.125,28242.142297
23.061740507734207,20.94771241830065,47.55,42.900000000000006,49.05,16.067,23.7165625,400.6363636363636,20.02777777777778,21.38888888888889,15662.70169825,23.6481875,404.0,19.86111111111111,21.291666666666668,15682.887942
25.87747185054465,17.96296296296296,76.325,69.725,57.225,16.508,24.04275,421.9090909090909,19.569444444444443,21.76388888888889,25743.47354225,23.995875,419.27272727272725,20.05555555555556,21.73611111111111,26498.2300815
23.0603543506536,20.94771241830065,82.95,68.625,37.1,12.8,23.8824375,458.0,20.20833333333333,21.45833333333333,28228.76479575,23.96075,455.45454545454544,20.05555555555556,21.361111111111104,27154.50153725001
25.875557475599123,17.96296296296296,77.25,65.775,75.8,18.15,23.999625,417.7272727272728,19.916666666666664,21.90277777777778,27955.35746825,24.0388125,417.8181818181818,20.222222222222225,22.041666666666668,26957.9285115
22.96384139139434,20.89739454542483,80.875,74.55,61.175,16.444499999999998,24.267375,375.45454545454544,20.152777777777786,22.027777777777786,28517.782960000004,24.3123125,411.8181818181818,20.04166666666666,21.93055555555556,28284.05280425
25.876548761655773,17.96296296296296,75.55,71.27499999999999,49.875,15.0665,24.14040625,412.09090909090907,19.93055555555556,21.84722222222221,26511.885794,24.1755,408.7272727272728,19.90277777777778,21.84722222222222,26539.418726125
22.99811278028323,20.9304115671024,68.925,62.225,49.900000000000006,12.8085,23.87275,406.3355381454545,20.05555555555556,21.666666666666668,24927.70633775,23.9060625,405.77173828181816,19.97222222222221,21.625,23993.667071000003
23.049864818409585,20.93681917211329,84.35,72.125,37.95,8.7085,23.1521875,419.1818181818182,19.0,20.59722222222222,27987.309287000004,23.1364375,422.7272727272728,18.972222222222225,20.58333333333333,27711.001341750005
22.98427792745097,20.871459694989102,83.425,78.7,65.82499999999999,18.808,24.063076181514752,423.09090909090907,19.63888888888889,21.52777777777778,28055.52286275,24.1068165837852,416.1818181818182,19.986111111111107,21.819444444444446,29175.2169565
23.123306233062333,20.90785907859079,81.075,65.94999999999999,33.6,13.23,23.81228571428571,439.4090909090909,20.361111111111114,22.04166666666667,23349.12721025,23.841321428571423,436.0568181818182,20.569444444444446,22.08333333333333,23291.951188000003
23.17750677506775,20.962059620596207,55.825,57.325,31.35,10.465,22.8005,425.3636363636364,17.291666666666668,21.47222222222221,16571.439457,22.839625,422.3636363636364,17.055555555555557,21.569444444444443,15208.322709825
23.10975609756097,20.89430894308943,80.92500000000001,62.775,98.8,19.12,23.939366666666665,432.9090909090909,19.61111111111111,21.55555555555556,22463.711199750003,24.041466666666665,428.8181818181818,19.66666666666667,21.569444444444443,22921.808322250003
22.984259972222223,20.87505619901961,86.07499999999999,77.15,59.7,17.3,24.67722410993219,414.7272727272728,20.152777777777786,22.125,29858.581940500004,24.65080097036884,414.09090909090907,19.83333333333333,22.125,30192.411229750003
23.05979112058824,20.94771241830065,83.55,74.14999999999999,34.475,11.1695,23.743875,412.09090909090907,19.93055555555556,21.18055555555556,28361.347959750005,23.7419375,418.09090909090907,19.888888888888896,21.13888888888889,27652.449341875003
22.906504065040654,20.69105691056911,77.625,67.0,46.35000000000001,14.34,21.777125,435.0,18.444444444444454,21.875,22297.641170500003,21.81615625,437.0,18.58333333333333,21.861111111111107,22105.292708250003
22.906504065040654,20.69105691056911,79.7,70.025,45.85,14.34,21.8123125,415.6363636363636,18.80555555555556,21.98611111111111,23638.0672205,21.8123125,419.8181818181818,18.59722222222221,21.98611111111111,22838.00429775
25.724932249322496,18.41463414634146,55.35,57.04999999999999,28.55,11.305,22.428999999999995,428.8181818181818,17.26388888888889,21.236111111111107,14415.5282365,22.4393,430.6363636363636,17.069444444444443,21.041666666666668,15182.52946875
23.066766659477125,20.94771241830065,73.575,63.925,52.55,16.2725,23.816000000000003,402.6363636363636,20.25,21.59722222222222,24965.0881605,23.79078125,404.45454545454544,20.125,21.5,24542.69679725
22.96044387287581,20.90275504204793,86.92499999999998,80.32499999999999,49.075,15.6975,23.99190625,407.14503261818186,19.986111111111107,21.58333333333333,30709.633977,23.956875,406.6448355,19.86111111111111,21.52777777777778,30404.78198225
23.006105648148147,20.89324618736384,88.075,74.89999999999999,39.3,13.3275,24.1481875,420.09090909090907,19.68055555555556,21.70833333333333,30299.781233750004,24.236125,417.0,19.38888888888888,21.63888888888889,30354.9481885
22.98319388278868,20.88044665533769,93.9,83.475,22.55,13.947,24.56223767247404,436.0,20.40277777777777,22.20833333333333,32349.782740750004,24.579458324915784,429.8181818181818,21.08333333333333,22.236111111111104,32097.41073225001
22.97684605457516,20.895368298910675,91.025,77.475,10.0,21.4,24.5935,418.8181818181818,19.95833333333333,22.22222222222222,31699.547832,24.5603125,420.27272727272725,20.04166666666666,22.20833333333333,31018.25095575
23.0041539791939,20.89324618736384,74.45,60.275000000000006,43.075,13.936,24.0621875,412.7272727272728,20.02777777777778,21.58333333333333,23287.6076945,24.0545,408.1818181818182,19.90277777777777,21.52777777777778,25745.85978775
22.810875045315903,20.92267242178649,89.82499999999999,77.7,46.55,11.87,23.8981875,424.30314941818176,20.013888888888893,21.59722222222222,32311.579451500005,23.8961875,422.5476039,19.97222222222222,21.625,31606.5997895
23.00793041764706,20.89324618736384,83.1,74.85,54.55,14.9805,24.1404375,425.6363636363636,19.95833333333333,21.791666666666664,28671.592155750008,24.16184375,425.3636363636364,20.11111111111111,21.84722222222222,28956.133455
22.967704091176472,20.89733151982572,94.925,83.675,48.425,23.975,25.1051875,440.27272727272725,19.55555555555556,22.75,28614.57031775,25.08378125,438.3636363636364,20.152777777777786,22.79166666666667,33117.714175500005
23.06187365762527,20.94771241830065,82.4,70.225,35.025000000000006,9.4025,23.60328125,421.1818181818182,19.569444444444443,21.13888888888889,25952.41316425,23.6210625,423.7272727272728,19.361111111111107,21.08333333333333,26852.867873250005
23.007088019281053,20.89324618736384,90.725,81.225,55.9,16.614,24.23796875,426.45454545454544,19.97222222222222,21.93055555555556,31057.58110675,24.378625,415.54545454545456,19.90277777777777,21.958333333333336,31735.96547225001
23.06148037864924,20.94771241830065,84.475,75.25,43.725,9.0415,22.2496875,433.27272727272725,17.125,19.444444444444443,26879.69253475,22.2615,432.45454545454544,17.16666666666667,19.55555555555556,27973.657397250005
23.004021121132894,20.89324618736384,72.95,67.25,56.5,18.264666666666663,24.206875,413.0,19.95833333333334,21.84722222222222,23159.992406500005,24.1696875,413.9090909090909,20.069444444444443,21.84722222222221,25251.635554
25.85417685392157,17.94117647058824,78.82499999999999,71.75,43.35,14.5555,23.95282660916001,415.7272727272728,19.95833333333333,21.569444444444443,26900.690051,23.95260405720833,417.45454545454544,19.90277777777778,21.55555555555556,27212.87832775
